,true,pred,abs_diff
347,58.0,109.78645324707031,51.78645324707031
348,133.0,282.1009216308594,149.10092163085938
349,269.0,153.07815551757812,115.92184448242188
350,151.0,218.3987579345703,67.39875793457031
351,21.0,55.93876266479492,34.93876266479492
352,761.0,974.054443359375,213.054443359375
353,1670.0,2209.654296875,539.654296875
354,1870.0,2873.345947265625,1003.345947265625
355,9.0,125.59906768798828,116.59906768798828
356,80.0,157.93948364257812,77.93948364257812
357,243.0,455.34912109375,212.34912109375
358,8.0,137.25332641601562,129.25332641601562
359,580.0,764.3624267578125,184.3624267578125
360,72.0,111.91332244873047,39.91332244873047
361,38.0,183.95530700683594,145.95530700683594
362,290.0,1140.52001953125,850.52001953125
363,126.0,95.02244567871094,30.977554321289062
364,20.0,88.345703125,68.345703125
365,459.0,744.184326171875,285.184326171875
366,155.0,133.8685302734375,21.1314697265625
367,66.0,51.233585357666016,14.766414642333984
368,466.0,522.0186767578125,56.0186767578125
369,102.0,215.79266357421875,113.79266357421875
370,1292.0,119.5302734375,1172.4697265625
371,302.0,852.0386352539062,550.0386352539062
372,80.0,58.222286224365234,21.777713775634766
373,3209.0,1841.391357421875,1367.608642578125
374,310.0,612.8644409179688,302.86444091796875
375,1189.0,1316.44970703125,127.44970703125
376,122.0,270.12542724609375,148.12542724609375
377,96.0,431.6118469238281,335.6118469238281
378,1672.0,4071.913818359375,2399.913818359375
379,4887.0,3688.921630859375,1198.078369140625
380,446.0,1121.0849609375,675.0849609375
381,4034.0,4394.08251953125,360.08251953125
382,514.0,654.5377197265625,140.5377197265625
383,441.0,197.48660278320312,243.51339721679688
384,218.0,379.94903564453125,161.94903564453125
385,2670.0,2123.631591796875,546.368408203125
386,695.0,1430.4954833984375,735.4954833984375
387,87.0,444.00140380859375,357.00140380859375
388,126.0,799.6015014648438,673.6015014648438
389,616.0,309.89813232421875,306.10186767578125
390,373.0,1085.1514892578125,712.1514892578125
391,3021.0,2358.891357421875,662.108642578125
392,6668.0,2222.554931640625,4445.445068359375
393,435.0,1114.3050537109375,679.3050537109375
394,180.0,221.651611328125,41.651611328125
395,897.0,1277.00830078125,380.00830078125
396,553.0,508.74407958984375,44.25592041015625
397,351.0,113.73656463623047,237.26343536376953
398,1227.0,1856.551513671875,629.551513671875
399,3661.0,2038.9534912109375,1622.0465087890625
400,51.0,178.12083435058594,127.12083435058594
401,373.0,1009.2193603515625,636.2193603515625
402,713.0,1036.8819580078125,323.8819580078125
403,7754.0,5263.23583984375,2490.76416015625
404,2058.0,2406.759765625,348.759765625
405,1910.0,1238.9208984375,671.0791015625
406,174.0,873.83837890625,699.83837890625
407,2118.0,1697.2210693359375,420.7789306640625
408,665.0,1648.927490234375,983.927490234375
409,2231.0,1790.8236083984375,440.1763916015625
410,3312.0,3573.027099609375,261.027099609375
411,572.0,1671.589111328125,1099.589111328125
412,332.0,586.403076171875,254.403076171875
413,448.0,376.2928161621094,71.70718383789062
414,1338.0,1324.79638671875,13.20361328125
415,286.0,844.6025390625,558.6025390625
416,447.0,1609.0166015625,1162.0166015625
417,334.0,345.5812683105469,11.581268310546875
418,136.0,605.4104614257812,469.41046142578125
419,14.0,127.72284698486328,113.72284698486328
420,5594.0,4756.46337890625,837.53662109375
421,744.0,1497.238525390625,753.238525390625
422,459.0,464.21099853515625,5.21099853515625
423,1250.0,1326.1632080078125,76.1632080078125
424,2389.0,3669.48388671875,1280.48388671875
425,36.0,945.0687866210938,909.0687866210938
426,16.0,54.77970504760742,38.77970504760742
427,818.0,794.2901611328125,23.7098388671875
428,1128.0,1715.473388671875,587.473388671875
429,16942.0,19751.8828125,2809.8828125
430,567.0,385.63140869140625,181.36859130859375
431,1037.0,1097.9066162109375,60.9066162109375
432,237.0,599.259521484375,362.259521484375
433,1020.0,995.859619140625,24.140380859375
434,221.0,411.76312255859375,190.76312255859375
435,1962.0,1509.6373291015625,452.3626708984375
436,693.0,1598.1783447265625,905.1783447265625
437,2408.0,1155.0423583984375,1252.9576416015625
438,237.0,308.5227966308594,71.52279663085938
439,1003.0,1821.342529296875,818.342529296875
440,4184.0,8114.955078125,3930.955078125
441,1531.0,1864.66064453125,333.66064453125
442,162.0,157.48292541503906,4.5170745849609375
443,1999.0,1562.8909912109375,436.1090087890625
444,2632.0,1630.3343505859375,1001.6656494140625
445,660.0,1044.2327880859375,384.2327880859375
446,750.0,1657.2393798828125,907.2393798828125
447,4126.0,2865.78271484375,1260.21728515625
448,124.0,802.2239379882812,678.2239379882812
449,259.0,250.66970825195312,8.330291748046875
450,240.0,304.1097717285156,64.10977172851562
451,767.0,1094.0072021484375,327.0072021484375
452,3830.0,998.6194458007812,2831.3805541992188
453,865.0,2245.572998046875,1380.572998046875
454,666.0,505.4163513183594,160.58364868164062
455,1342.0,1184.5198974609375,157.4801025390625
456,1560.0,834.9049682617188,725.0950317382812
457,187.0,94.72171020507812,92.27828979492188
458,625.0,1923.04296875,1298.04296875
459,3064.0,2476.843505859375,587.156494140625
460,10354.0,5629.1162109375,4724.8837890625
461,5001.0,2405.3505859375,2595.6494140625
462,5214.0,3314.159912109375,1899.840087890625
463,6121.0,4651.9921875,1469.0078125
464,3426.0,2273.8408203125,1152.1591796875
465,3717.0,5262.7978515625,1545.7978515625
466,3046.0,944.0350341796875,2101.9649658203125
467,327.0,413.0253601074219,86.02536010742188
468,1808.0,2613.292724609375,805.292724609375
469,172.0,448.7181396484375,276.7181396484375
470,3475.0,3330.2216796875,144.7783203125
471,158.0,453.9803161621094,295.9803161621094
472,605.0,3195.483154296875,2590.483154296875
473,2554.0,1405.3970947265625,1148.6029052734375
474,52.0,327.34521484375,275.34521484375
475,30177.0,15548.123046875,14628.876953125
476,267.0,1085.2203369140625,818.2203369140625
477,264.0,691.2200317382812,427.22003173828125
478,973.0,2919.05810546875,1946.05810546875
479,469.0,282.4894104003906,186.51058959960938
480,1739.0,842.1892700195312,896.8107299804688
481,2796.0,780.6979370117188,2015.3020629882812
482,36.0,194.235595703125,158.235595703125
483,89.0,55.973838806152344,33.026161193847656
484,112.0,1071.8477783203125,959.8477783203125
485,23.0,23.3122501373291,0.31225013732910156
486,188.0,170.0583038330078,17.941696166992188
487,29.0,229.1683807373047,200.1683807373047
488,20.0,243.70205688476562,223.70205688476562
489,25.0,70.34883117675781,45.34883117675781
490,123.0,97.131103515625,25.868896484375
491,25.0,60.718170166015625,35.718170166015625
492,0.0,-12.9846830368042,12.9846830368042
493,10.0,79.705810546875,69.705810546875
494,62.0,72.57653045654297,10.576530456542969
495,249.0,321.18353271484375,72.18353271484375
496,323.0,221.9362030029297,101.06379699707031
497,512.0,1063.0286865234375,551.0286865234375
498,660.0,645.5272827148438,14.47271728515625
499,127.0,1384.556640625,1257.556640625
500,602.0,815.3329467773438,213.33294677734375
501,67.0,308.2743225097656,241.27432250976562
502,391.0,252.50042724609375,138.49957275390625
503,132.0,388.6304626464844,256.6304626464844
504,190.0,184.28175354003906,5.7182464599609375
505,5356.0,3519.969970703125,1836.030029296875
506,930.0,471.73065185546875,458.26934814453125
507,696.0,1124.99560546875,428.99560546875
508,3206.0,3719.2783203125,513.2783203125
509,75.0,238.63226318359375,163.63226318359375
510,7442.0,2889.7978515625,4552.2021484375
511,492.0,418.55474853515625,73.44525146484375
512,1355.0,354.4142761230469,1000.5857238769531
513,1050.0,305.0489501953125,744.9510498046875
514,405.0,384.6961669921875,20.3038330078125
515,2687.0,2170.265380859375,516.734619140625
516,1949.0,2835.156005859375,886.156005859375
517,1003.0,1147.31884765625,144.31884765625
518,2190.0,6134.29248046875,3944.29248046875
519,471.0,491.1573181152344,20.157318115234375
520,1422.0,1442.97998046875,20.97998046875
521,748.0,288.8687744140625,459.1312255859375
522,2982.0,4477.0263671875,1495.0263671875
523,48.0,305.1313781738281,257.1313781738281
524,776.0,745.61669921875,30.38330078125
525,1543.0,2004.388427734375,461.388427734375
526,1748.0,561.8890991210938,1186.1109008789062
527,1556.0,595.0947265625,960.9052734375
528,1268.0,1529.2314453125,261.2314453125
529,366.0,290.25323486328125,75.74676513671875
530,4818.0,2087.257568359375,2730.742431640625
531,2170.0,1115.6265869140625,1054.3734130859375
532,1300.0,869.775390625,430.224609375
533,1609.0,1146.1622314453125,462.8377685546875
534,230.0,574.2579345703125,344.2579345703125
535,438.0,744.7908935546875,306.7908935546875
536,5850.0,1907.7926025390625,3942.2073974609375
537,313.0,990.7188720703125,677.7188720703125
538,12.0,526.2272338867188,514.2272338867188
539,1325.0,2211.86767578125,886.86767578125
540,36.0,120.08433532714844,84.08433532714844
541,42.0,635.19482421875,593.19482421875
542,809.0,1730.540771484375,921.540771484375
543,235.0,214.3063201904297,20.693679809570312
544,842.0,1181.76513671875,339.76513671875
545,136.0,490.0117492675781,354.0117492675781
546,10520.0,5967.4033203125,4552.5966796875
547,390.0,1323.7513427734375,933.7513427734375
548,687.0,509.1029052734375,177.8970947265625
549,41.0,234.30055236816406,193.30055236816406
550,247.0,720.0962524414062,473.09625244140625
551,3007.0,1810.1170654296875,1196.8829345703125
552,7331.0,4381.4638671875,2949.5361328125
553,182.0,250.22520446777344,68.22520446777344
554,1999.0,2101.950439453125,102.950439453125
555,277.0,225.6102294921875,51.3897705078125
556,4832.0,3822.135498046875,1009.864501953125
557,1017.0,320.245849609375,696.754150390625
558,195.0,1646.6070556640625,1451.6070556640625
559,6126.0,1949.9591064453125,4176.0408935546875
560,107.0,713.9486694335938,606.9486694335938
561,50.0,335.1894836425781,285.1894836425781
562,121.0,202.03915405273438,81.03915405273438
563,1325.0,1141.8753662109375,183.1246337890625
564,1876.0,1489.3056640625,386.6943359375
565,575.0,235.5399169921875,339.4600830078125
566,463.0,355.0528564453125,107.9471435546875
567,120.0,284.95977783203125,164.95977783203125
568,1698.0,2188.13134765625,490.13134765625
569,484.0,670.3907470703125,186.3907470703125
570,473.0,195.93905639648438,277.0609436035156
571,4762.0,2550.5166015625,2211.4833984375
572,45.0,80.41288757324219,35.41288757324219
573,326.0,798.8846435546875,472.8846435546875
574,1609.0,1058.3707275390625,550.6292724609375
575,833.0,1427.209228515625,594.209228515625
576,296.0,89.44552612304688,206.55447387695312
577,657.0,347.410400390625,309.589599609375
578,140.0,155.49949645996094,15.499496459960938
579,14.0,44.96770477294922,30.96770477294922
580,16.0,60.4019660949707,44.4019660949707
581,0.0,140.60130310058594,140.60130310058594
582,0.0,52.75527572631836,52.75527572631836
583,325.0,56.97071838378906,268.02928161621094
584,4.0,67.8142318725586,63.814231872558594
585,28.0,49.15149688720703,21.15149688720703
586,10.0,137.99197387695312,127.99197387695312
587,0.0,81.44776916503906,81.44776916503906
588,16.0,43.77030944824219,27.770309448242188
589,0.0,10.350448608398438,10.350448608398438
590,299.0,180.21249389648438,118.78750610351562
591,17.0,61.381263732910156,44.381263732910156
592,1296.0,344.927490234375,951.072509765625
593,19.0,43.75818634033203,24.75818634033203
594,16.0,42.258811950683594,26.258811950683594
595,1199.0,96.19649505615234,1102.8035049438477
596,32.0,55.61721420288086,23.61721420288086
597,12.0,64.54259490966797,52.54259490966797
598,0.0,90.76956176757812,90.76956176757812
599,0.0,73.55572509765625,73.55572509765625
600,1962.0,181.9122772216797,1780.0877227783203
601,34.0,36.883331298828125,2.883331298828125
602,11.0,30.4005069732666,19.4005069732666
603,128.0,623.30908203125,495.30908203125
604,110.0,108.8801498413086,1.1198501586914062
605,90.0,870.2685546875,780.2685546875
606,8.0,123.73405456542969,115.73405456542969
607,919.0,1120.6583251953125,201.6583251953125
608,406.0,2004.7589111328125,1598.7589111328125
609,466.0,1585.6834716796875,1119.6834716796875
610,133.0,368.70770263671875,235.70770263671875
611,7941.0,13069.7236328125,5128.7236328125
612,1789.0,3588.196044921875,1799.196044921875
613,360.0,778.6744384765625,418.6744384765625
614,439.0,382.29888916015625,56.70111083984375
615,1918.0,2107.9130859375,189.9130859375
616,1551.0,1928.841796875,377.841796875
617,717.0,1224.0924072265625,507.0924072265625
