,true,pred,abs_diff,tv
49,11875.0,6327.4228515625,5547.5771484375,val
50,6810.0,4372.33154296875,2437.66845703125,val
51,30115.0,22630.001953125,7484.998046875,val
52,3457.0,2738.43798828125,718.56201171875,val
53,5866.0,6052.51220703125,186.51220703125,val
54,5908.0,6096.41162109375,188.41162109375,val
55,6586.0,11365.708984375,4779.708984375,val
56,15494.0,6422.6171875,9071.3828125,val
57,7417.0,10299.955078125,2882.955078125,val
58,3323.0,5255.95849609375,1932.95849609375,val
59,2322.0,5182.0029296875,2860.0029296875,val
60,16563.0,20045.111328125,3482.111328125,val
61,2676.0,2138.477294921875,537.522705078125,val
62,27439.0,14532.640625,12906.359375,val
63,4211.0,6912.5087890625,2701.5087890625,val
64,4955.0,5048.0302734375,93.0302734375,val
65,1194.0,793.3743286132812,400.62567138671875,val
66,450.0,516.43359375,66.43359375,val
67,5464.0,4224.5439453125,1239.4560546875,val
68,3612.0,2866.930908203125,745.069091796875,val
69,967.0,668.0166015625,298.9833984375,val
70,1812.0,1203.101318359375,608.898681640625,val
71,1197.0,1005.1799926757812,191.82000732421875,val
72,1949.0,3263.10400390625,1314.10400390625,val
73,507.0,1233.723876953125,726.723876953125,val
74,1554.0,1784.7156982421875,230.7156982421875,val
75,12400.0,4660.296875,7739.703125,val
76,784.0,1280.3912353515625,496.3912353515625,val
77,1660.0,2793.24609375,1133.24609375,val
78,6765.0,3076.12255859375,3688.87744140625,val
79,1188.0,2973.882568359375,1785.882568359375,val
80,1140.0,2337.060302734375,1197.060302734375,val
81,1218.0,911.1234130859375,306.8765869140625,val
82,4719.0,2018.686279296875,2700.313720703125,val
83,1669.0,3708.28369140625,2039.28369140625,val
84,1402.0,2402.008544921875,1000.008544921875,val
85,1791.0,1832.9700927734375,41.9700927734375,val
86,3446.0,2430.87744140625,1015.12255859375,val
87,992.0,1362.53662109375,370.53662109375,val
88,329.0,495.03973388671875,166.03973388671875,val
89,2098.0,4117.08154296875,2019.08154296875,val
90,912.0,3159.15234375,2247.15234375,val
91,1584.0,1237.4642333984375,346.5357666015625,val
92,2358.0,2915.761474609375,557.761474609375,val
93,892.0,795.9348754882812,96.06512451171875,val
94,4445.0,4645.98046875,200.98046875,val
95,3547.0,1169.380126953125,2377.619873046875,val
96,4096.0,3313.512451171875,782.487548828125,val
97,340.0,1137.3585205078125,797.3585205078125,val
98,3515.0,1170.4163818359375,2344.5836181640625,val
99,2763.0,3279.4765625,516.4765625,val
100,442.0,296.4576416015625,145.5423583984375,val
101,3551.0,1543.093505859375,2007.906494140625,val
102,884.0,539.0806884765625,344.9193115234375,val
103,797.0,626.0817260742188,170.91827392578125,val
104,1679.0,1907.3134765625,228.3134765625,val
105,1493.0,3123.266357421875,1630.266357421875,val
106,1373.0,720.0989990234375,652.9010009765625,val
107,1813.0,889.323974609375,923.676025390625,val
108,1229.0,1906.8262939453125,677.8262939453125,val
109,1697.0,2797.44970703125,1100.44970703125,val
110,192.0,1253.0877685546875,1061.0877685546875,val
111,2033.0,591.2864990234375,1441.7135009765625,val
112,2214.0,762.731689453125,1451.268310546875,val
113,61.0,609.9976806640625,548.9976806640625,val
114,505.0,382.37921142578125,122.62078857421875,val
115,1797.0,2731.532470703125,934.532470703125,val
116,798.0,1393.189453125,595.189453125,val
117,6553.0,7073.828125,520.828125,val
118,982.0,1330.329345703125,348.329345703125,val
119,554.0,1195.166748046875,641.166748046875,val
120,490.0,790.4012451171875,300.4012451171875,val
121,893.0,3748.648681640625,2855.648681640625,val
122,2879.0,8605.6689453125,5726.6689453125,val
123,194.0,211.1183624267578,17.118362426757812,val
124,1357.0,1142.810302734375,214.189697265625,val
125,484.0,414.6687927246094,69.33120727539062,val
126,545.0,668.4468383789062,123.44683837890625,val
127,622.0,663.9466552734375,41.9466552734375,val
128,308.0,503.9822082519531,195.98220825195312,val
129,359.0,125.68364715576172,233.31635284423828,val
130,403.0,810.936279296875,407.936279296875,val
131,6480.0,7454.55322265625,974.55322265625,val
132,1052.0,950.61083984375,101.38916015625,val
133,1398.0,4510.16162109375,3112.16162109375,val
134,1863.0,3404.486572265625,1541.486572265625,val
135,1028.0,2285.867431640625,1257.867431640625,val
136,2809.0,5627.02587890625,2818.02587890625,val
137,2958.0,3853.8701171875,895.8701171875,val
138,8890.0,7435.22900390625,1454.77099609375,val
139,1596.0,3082.517822265625,1486.517822265625,val
140,612.0,983.38916015625,371.38916015625,val
141,2918.0,4379.7509765625,1461.7509765625,val
142,2700.0,4918.21142578125,2218.21142578125,val
143,1301.0,3863.3642578125,2562.3642578125,val
144,1489.0,3509.404296875,2020.404296875,val
145,3746.0,3955.98583984375,209.98583984375,val
146,443.0,4114.3642578125,3671.3642578125,val
147,702.0,296.8587646484375,405.1412353515625,val
148,2198.0,2566.477294921875,368.477294921875,val
149,90027.0,57769.55859375,32257.44140625,val
150,2296.0,6056.798828125,3760.798828125,val
151,423.0,1997.0828857421875,1574.0828857421875,val
152,207.0,107.91598510742188,99.08401489257812,val
153,6338.0,3119.7626953125,3218.2373046875,val
154,61.0,631.3827514648438,570.3827514648438,val
155,17904.0,18480.490234375,576.490234375,val
156,567.0,1754.8062744140625,1187.8062744140625,val
157,432.0,344.1311340332031,87.86886596679688,val
158,443.0,2838.420654296875,2395.420654296875,val
159,5064.0,4088.51025390625,975.48974609375,val
160,422.0,946.74658203125,524.74658203125,val
161,457.0,1032.4710693359375,575.4710693359375,val
162,1710.0,2498.756103515625,788.756103515625,val
163,2810.0,2419.74462890625,390.25537109375,val
164,1368.0,2986.43603515625,1618.43603515625,val
165,9348.0,7992.0068359375,1355.9931640625,val
166,692.0,4322.30322265625,3630.30322265625,val
167,2630.0,2256.468017578125,373.531982421875,val
168,1298.0,1526.1124267578125,228.1124267578125,val
169,828.0,1616.2191162109375,788.2191162109375,val
170,5958.0,1848.74072265625,4109.25927734375,val
171,87.0,124.48004150390625,37.48004150390625,val
172,710.0,257.2633361816406,452.7366638183594,val
173,806.0,799.0911865234375,6.9088134765625,val
174,2332.0,2258.970458984375,73.029541015625,val
175,8562.0,5753.55908203125,2808.44091796875,val
176,1797.0,767.873046875,1029.126953125,val
177,2764.0,2456.8427734375,307.1572265625,val
178,1043.0,955.5618286132812,87.43817138671875,val
179,824.0,910.1064453125,86.1064453125,val
180,315.0,1059.955322265625,744.955322265625,val
181,2616.0,4742.8076171875,2126.8076171875,val
182,4341.0,2551.4482421875,1789.5517578125,val
183,1079.0,2109.355224609375,1030.355224609375,val
184,1030.0,3131.48291015625,2101.48291015625,val
185,2671.0,2950.185546875,279.185546875,val
186,2618.0,5496.50732421875,2878.50732421875,val
187,21381.0,9586.0234375,11794.9765625,val
188,844.0,500.09814453125,343.90185546875,val
189,2128.0,910.042724609375,1217.957275390625,val
190,921.0,999.686279296875,78.686279296875,val
191,1988.0,1948.2467041015625,39.7532958984375,val
192,1713.0,2050.510986328125,337.510986328125,val
193,3092.0,2885.05322265625,206.94677734375,val
194,592.0,1957.48681640625,1365.48681640625,val
195,1732.0,1856.363525390625,124.363525390625,val
196,2387.0,3096.12353515625,709.12353515625,val
197,728.0,647.304443359375,80.695556640625,val
198,5362.0,2766.7763671875,2595.2236328125,val
199,1216.0,899.3526611328125,316.6473388671875,val
200,4886.0,5623.9853515625,737.9853515625,val
201,1262.0,548.9266357421875,713.0733642578125,val
202,1452.0,1271.4210205078125,180.5789794921875,val
203,3130.0,1234.932861328125,1895.067138671875,val
204,1342.0,1014.9976196289062,327.00238037109375,val
205,1556.0,1336.48583984375,219.51416015625,val
206,2032.0,2439.320556640625,407.320556640625,val
207,2052.0,3164.05224609375,1112.05224609375,val
208,4005.0,2086.917724609375,1918.082275390625,val
209,1825.0,2983.45556640625,1158.45556640625,val
210,1373.0,2180.24267578125,807.24267578125,val
211,1766.0,2274.9892578125,508.9892578125,val
212,298.0,836.181884765625,538.181884765625,val
213,14162.0,13892.548828125,269.451171875,val
214,1950.0,2523.093994140625,573.093994140625,val
215,5238.0,3139.360595703125,2098.639404296875,val
216,291.0,993.8715209960938,702.8715209960938,val
217,300.0,463.7980041503906,163.79800415039062,val
218,1923.0,2404.75439453125,481.75439453125,val
219,2271.0,2901.47021484375,630.47021484375,val
220,1452.0,2500.278076171875,1048.278076171875,val
221,3343.0,2524.38134765625,818.61865234375,val
222,3309.0,2122.72265625,1186.27734375,val
223,7274.0,3132.101318359375,4141.898681640625,val
224,738.0,2108.626953125,1370.626953125,val
225,887.0,1771.7166748046875,884.7166748046875,val
226,2696.0,2309.06689453125,386.93310546875,val
227,1457.0,1021.0629272460938,435.93707275390625,val
228,6.0,120.09066772460938,114.09066772460938,val
229,6521.0,9166.4521484375,2645.4521484375,val
230,186.0,347.8583984375,161.8583984375,val
231,47.0,-6.974786758422852,53.97478675842285,val
232,40.0,163.12368774414062,123.12368774414062,val
233,11060.0,9546.9716796875,1513.0283203125,val
234,38.0,-36.569854736328125,74.56985473632812,val
235,2.0,71.57279968261719,69.57279968261719,val
236,48.0,1.4782180786132812,46.52178192138672,val
237,15138.0,20793.669921875,5655.669921875,val
238,9.0,103.02610778808594,94.02610778808594,val
239,0.0,283.7381591796875,283.7381591796875,val
240,9231.0,8289.291015625,941.708984375,val
241,2676.0,11223.6923828125,8547.6923828125,val
242,7.0,23.91248321533203,16.91248321533203,val
243,4153.0,1262.077880859375,2890.922119140625,val
244,11.0,134.6783905029297,123.67839050292969,val
245,784.0,1042.9891357421875,258.9891357421875,val
246,852.0,117.29815673828125,734.7018432617188,val
247,427.0,166.66900634765625,260.33099365234375,val
248,1711.0,1366.809814453125,344.190185546875,val
249,125.0,62.091854095458984,62.908145904541016,val
250,807.0,561.5311279296875,245.4688720703125,val
251,858.0,288.8674011230469,569.1325988769531,val
252,7.0,115.7551498413086,108.7551498413086,val
253,123.0,46.4777946472168,76.5222053527832,val
254,6435.0,4991.9208984375,1443.0791015625,val
255,323.0,246.0714874267578,76.92851257324219,val
256,336.0,305.6305236816406,30.369476318359375,val
257,363.0,492.0970764160156,129.09707641601562,val
258,217.0,422.5453796386719,205.54537963867188,val
259,516.0,409.4218444824219,106.57815551757812,val
260,30.0,245.12625122070312,215.12625122070312,val
261,2237.0,2318.86962890625,81.86962890625,val
262,425.0,316.0295104980469,108.97048950195312,val
263,40.0,117.40750122070312,77.40750122070312,val
264,149.0,171.44192504882812,22.441925048828125,val
265,931.0,1891.192626953125,960.192626953125,val
266,200.0,158.90623474121094,41.09376525878906,val
267,46.0,69.83187103271484,23.831871032714844,val
268,1632.0,689.5298461914062,942.4701538085938,val
269,45.0,26.453460693359375,18.546539306640625,val
270,542.0,377.99322509765625,164.00677490234375,val
271,37.0,256.5431823730469,219.54318237304688,val
272,21.0,273.9520263671875,252.9520263671875,val
273,98.0,203.9619140625,105.9619140625,val
274,92.0,219.1604461669922,127.16044616699219,val
275,123.0,187.85263061523438,64.85263061523438,val
276,164.0,100.50743103027344,63.49256896972656,val
277,6.0,-133.3144073486328,139.3144073486328,val
278,264.0,464.12310791015625,200.12310791015625,val
279,161.0,160.2367401123047,0.7632598876953125,val
280,284.0,94.06587219238281,189.9341278076172,val
281,28.0,-48.17726516723633,76.17726516723633,val
282,8.0,165.55728149414062,157.55728149414062,val
283,16.0,-8.958816528320312,24.958816528320312,val
284,331.0,421.6737060546875,90.6737060546875,val
285,59.0,5.1891632080078125,53.81083679199219,val
286,0.0,-9.25650405883789,9.25650405883789,val
287,321.0,914.4161987304688,593.4161987304688,val
288,186.0,119.72075653076172,66.27924346923828,val
289,522.0,1505.6922607421875,983.6922607421875,val
290,129.0,126.48812866210938,2.511871337890625,val
291,8.0,110.75662231445312,102.75662231445312,val
292,235.0,158.28115844726562,76.71884155273438,val
293,6.0,94.54469299316406,88.54469299316406,val
294,371.0,365.328125,5.671875,val
295,35.0,404.9714050292969,369.9714050292969,val
296,1182.0,655.525634765625,526.474365234375,val
297,19.0,-152.53465270996094,171.53465270996094,val
298,216.0,165.32003784179688,50.679962158203125,val
299,85.0,90.65843200683594,5.6584320068359375,val
300,205.0,145.41278076171875,59.58721923828125,val
301,1818.0,760.32275390625,1057.67724609375,val
302,3333.0,4358.2255859375,1025.2255859375,val
303,197.0,164.3491668701172,32.65083312988281,val
304,75.0,380.45025634765625,305.45025634765625,val
305,22.0,88.49537658691406,66.49537658691406,val
306,308.0,301.6002502441406,6.399749755859375,val
307,0.0,138.7921905517578,138.7921905517578,val
308,1345.0,714.5215454101562,630.4784545898438,val
309,3.0,173.8949432373047,170.8949432373047,val
310,99.0,117.39814758300781,18.398147583007812,val
311,98.0,145.0902099609375,47.0902099609375,val
312,12.0,133.14402770996094,121.14402770996094,val
313,0.0,58.1147346496582,58.1147346496582,val
314,50.0,60.5428466796875,10.5428466796875,val
315,667.0,321.3489685058594,345.6510314941406,val
316,604.0,887.924560546875,283.924560546875,val
317,1615.0,3204.856201171875,1589.856201171875,val
318,149.0,196.48605346679688,47.486053466796875,val
319,528.0,549.9120483398438,21.91204833984375,val
320,45.0,211.39251708984375,166.39251708984375,val
321,166.0,126.35883331298828,39.64116668701172,val
322,10.0,35.79130935668945,25.791309356689453,val
323,9.0,-141.4208984375,150.4208984375,val
324,609.0,684.8160400390625,75.8160400390625,val
325,101.0,136.3624725341797,35.36247253417969,val
326,519.0,256.4206237792969,262.5793762207031,val
327,450.0,301.127685546875,148.872314453125,val
328,37.0,27.044193267822266,9.955806732177734,val
329,298.0,202.85400390625,95.14599609375,val
330,119.0,219.2137451171875,100.2137451171875,val
331,72.0,190.9408721923828,118.94087219238281,val
332,0.0,30.38549041748047,30.38549041748047,val
333,757.0,765.31494140625,8.31494140625,val
334,5.0,-70.51013946533203,75.51013946533203,val
335,11.0,-94.49082946777344,105.49082946777344,val
336,122.0,-25.74643898010254,147.74643898010254,val
337,530.0,942.6246948242188,412.62469482421875,val
338,93.0,729.7734375,636.7734375,val
339,474.0,152.3682861328125,321.6317138671875,val
340,18.0,144.890380859375,126.890380859375,val
341,1167.0,4023.53173828125,2856.53173828125,val
342,217.0,192.33538818359375,24.66461181640625,val
343,11.0,-60.65863800048828,71.65863800048828,val
344,14.0,75.86978149414062,61.869781494140625,val
345,304.0,216.50009155273438,87.49990844726562,val
346,10.0,18.928722381591797,8.928722381591797,val
347,14.0,128.29190063476562,114.29190063476562,val
348,60.0,82.07553100585938,22.075531005859375,val
349,683.0,477.5013427734375,205.4986572265625,val
350,1608.0,312.359130859375,1295.640869140625,val
351,170.0,33.49189376831055,136.50810623168945,val
352,160.0,166.3665313720703,6.3665313720703125,val
353,9.0,206.10052490234375,197.10052490234375,val
354,52.0,48.99156188964844,3.0084381103515625,val
355,1795.0,3269.17333984375,1474.17333984375,val
356,2.0,144.98277282714844,142.98277282714844,val
357,187.0,429.13934326171875,242.13934326171875,val
358,2931.0,887.9630126953125,2043.0369873046875,val
359,24.0,250.69500732421875,226.69500732421875,val
360,115.0,178.79556274414062,63.795562744140625,val
361,512.0,584.7617797851562,72.76177978515625,val
362,157.0,43.22007369995117,113.77992630004883,val
363,3410.0,2168.8701171875,1241.1298828125,val
364,292.0,181.36094665527344,110.63905334472656,val
365,1031.0,514.4819946289062,516.5180053710938,val
366,25.0,30.692047119140625,5.692047119140625,val
367,559.0,674.877685546875,115.877685546875,val
368,1670.0,1197.72119140625,472.27880859375,val
369,22.0,46.75125503540039,24.75125503540039,val
370,2606.0,1221.7515869140625,1384.2484130859375,val
371,673.0,491.5072021484375,181.4927978515625,val
372,149.0,1513.7586669921875,1364.7586669921875,val
373,32.0,184.67352294921875,152.67352294921875,val
374,69.0,186.8069305419922,117.80693054199219,val
375,18.0,78.84778594970703,60.84778594970703,val
376,300.0,210.44314575195312,89.55685424804688,val
377,290.0,1180.4063720703125,890.4063720703125,val
378,126.0,40.137630462646484,85.86236953735352,val
379,18.0,59.35443878173828,41.35443878173828,val
380,459.0,651.7265625,192.7265625,val
381,155.0,211.87591552734375,56.87591552734375,val
382,3133.0,1111.89990234375,2021.10009765625,val
383,6.0,47.48280334472656,41.48280334472656,val
384,26.0,107.62879943847656,81.62879943847656,val
385,66.0,31.464252471923828,34.53574752807617,val
386,61.0,113.23087310791016,52.230873107910156,val
387,1292.0,338.4031982421875,953.5968017578125,val
388,8.0,22.43303680419922,14.433036804199219,val
389,89.0,142.82154846191406,53.82154846191406,val
390,302.0,700.433349609375,398.433349609375,val
391,80.0,60.287662506103516,19.712337493896484,val
392,397.0,314.8880310058594,82.11196899414062,val
393,310.0,454.5166931152344,144.51669311523438,val
394,701.0,1594.1007080078125,893.1007080078125,val
395,18.0,-10.16232681274414,28.16232681274414,val
396,96.0,403.8990173339844,307.8990173339844,val
397,673.0,1330.2445068359375,657.2445068359375,val
398,4887.0,4736.39013671875,150.60986328125,val
399,446.0,956.5267333984375,510.5267333984375,val
400,514.0,709.9864501953125,195.9864501953125,val
401,214.0,675.8738403320312,461.87384033203125,val
402,242.0,387.7073059082031,145.70730590820312,val
403,218.0,246.62979125976562,28.629791259765625,val
404,23.0,92.84031677246094,69.84031677246094,val
405,161.0,51.84516906738281,109.15483093261719,val
406,123.0,299.3690185546875,176.3690185546875,val
407,42.0,385.0753173828125,343.0753173828125,val
408,211.0,265.58697509765625,54.58697509765625,val
409,3021.0,2045.800537109375,975.199462890625,val
410,170.0,276.3624267578125,106.3624267578125,val
411,779.0,522.1826171875,256.8173828125,val
412,484.0,2444.306396484375,1960.306396484375,val
413,200.0,570.525146484375,370.525146484375,val
414,2660.0,925.1204833984375,1734.8795166015625,val
415,7754.0,8648.2529296875,894.2529296875,val
416,530.0,640.7071533203125,110.7071533203125,val
417,2428.0,2484.98779296875,56.98779296875,val
418,538.0,855.7944946289062,317.79449462890625,val
419,2118.0,1741.3553466796875,376.6446533203125,val
420,105.0,221.51150512695312,116.51150512695312,val
421,413.0,615.4002685546875,202.4002685546875,val
422,1850.0,1367.6263427734375,482.3736572265625,val
423,780.0,568.4682006835938,211.53179931640625,val
424,572.0,1200.6290283203125,628.6290283203125,val
425,1338.0,649.2787475585938,688.7212524414062,val
426,133.0,284.2464599609375,151.2464599609375,val
427,5594.0,10328.5,4734.5,val
428,160.0,154.94235229492188,5.057647705078125,val
429,12.0,-92.40350341796875,104.40350341796875,val
430,496.0,200.0666961669922,295.9333038330078,val
431,2389.0,2002.7191162109375,386.2808837890625,val
432,795.0,894.8807983398438,99.88079833984375,val
433,414.0,624.9730224609375,210.9730224609375,val
434,1206.0,806.7413940429688,399.25860595703125,val
435,2990.0,3916.500732421875,926.500732421875,val
436,450.0,196.58567810058594,253.41432189941406,val
437,2614.0,4112.427734375,1498.427734375,val
438,4203.0,3685.28759765625,517.71240234375,val
439,221.0,584.6311645507812,363.63116455078125,val
440,2408.0,650.01611328125,1757.98388671875,val
441,4305.0,3078.67822265625,1226.32177734375,val
442,1651.0,926.0459594726562,724.9540405273438,val
443,4184.0,7062.943359375,2878.943359375,val
444,1446.0,790.3221435546875,655.6778564453125,val
445,136.0,929.5819702148438,793.5819702148438,val
446,5035.0,1573.69580078125,3461.30419921875,val
447,8.0,-73.42442321777344,81.42442321777344,val
448,2544.0,3019.27587890625,475.27587890625,val
449,3830.0,723.4063110351562,3106.5936889648438,val
450,666.0,317.4773254394531,348.5226745605469,val
451,1560.0,1679.7310791015625,119.7310791015625,val
452,625.0,2066.97021484375,1441.97021484375,val
453,7929.0,5484.30810546875,2444.69189453125,val
454,2651.0,4968.8779296875,2317.8779296875,val
455,35748.0,22473.06640625,13274.93359375,val
456,3046.0,2113.630859375,932.369140625,val
457,2159.0,1648.3922119140625,510.6077880859375,val
458,6037.0,5278.06396484375,758.93603515625,val
459,3475.0,3992.903564453125,517.903564453125,val
460,158.0,290.1431884765625,132.1431884765625,val
461,237.0,318.812744140625,81.812744140625,val
462,4663.0,4720.25048828125,57.25048828125,val
463,1471.0,320.12847900390625,1150.8715209960938,val
464,6623.0,4895.48486328125,1727.51513671875,val
465,7799.0,10367.1123046875,2568.1123046875,val
466,3462.0,644.183349609375,2817.816650390625,val
467,2710.0,1203.238525390625,1506.761474609375,val
468,1825.0,1052.81396484375,772.18603515625,val
469,308.0,643.4410400390625,335.4410400390625,val
470,433.0,817.901611328125,384.901611328125,val
471,877.0,532.4927978515625,344.5072021484375,val
472,1600.0,2860.44677734375,1260.44677734375,val
473,34.0,7.414985656738281,26.58501434326172,val
474,50.0,48.97435760498047,1.0256423950195312,val
475,4.0,158.75247192382812,154.75247192382812,val
476,29.0,124.46363830566406,95.46363830566406,val
477,4.0,74.24349975585938,70.24349975585938,val
478,5.0,60.993568420410156,55.993568420410156,val
479,123.0,191.52085876464844,68.52085876464844,val
480,25.0,101.95094299316406,76.95094299316406,val
481,42.0,98.97540283203125,56.97540283203125,val
482,0.0,-195.03237915039062,195.03237915039062,val
483,160.0,1101.1094970703125,941.1094970703125,val
484,153.0,616.4452514648438,463.44525146484375,val
485,25.0,292.0900573730469,267.0900573730469,val
486,10.0,241.4169464111328,231.4169464111328,val
487,81.0,124.56680297851562,43.566802978515625,val
488,14.0,74.99174499511719,60.99174499511719,val
489,793.0,933.355224609375,140.355224609375,val
490,4594.0,7443.82080078125,2849.82080078125,val
491,512.0,1039.036865234375,527.036865234375,val
492,79.0,80.7242660522461,1.7242660522460938,val
493,660.0,372.6772155761719,287.3227844238281,val
494,7830.0,4045.0263671875,3784.9736328125,val
495,34.0,427.39361572265625,393.39361572265625,val
496,130.0,536.914794921875,406.914794921875,val
497,391.0,92.50313568115234,298.49686431884766,val
498,1229.0,362.1332092285156,866.8667907714844,val
499,10386.0,6519.2509765625,3866.7490234375,val
500,487.0,749.0694580078125,262.0694580078125,val
501,4327.0,4726.6103515625,399.6103515625,val
502,75.0,244.16049194335938,169.16049194335938,val
503,134.0,493.2498474121094,359.2498474121094,val
504,1142.0,628.96142578125,513.03857421875,val
505,1255.0,568.536376953125,686.463623046875,val
506,2244.0,2027.631103515625,216.368896484375,val
507,405.0,335.6568603515625,69.3431396484375,val
508,1747.0,2679.115966796875,932.115966796875,val
509,1181.0,482.8529968261719,698.1470031738281,val
510,1422.0,1523.4708251953125,101.4708251953125,val
511,1490.0,956.2972412109375,533.7027587890625,val
512,776.0,681.0484619140625,94.9515380859375,val
513,893.0,613.8504028320312,279.14959716796875,val
514,1543.0,2038.9520263671875,495.9520263671875,val
515,1748.0,323.8710632324219,1424.1289367675781,val
516,144.0,181.05335998535156,37.05335998535156,val
517,3039.0,1162.309814453125,1876.690185546875,val
518,1290.0,879.1201782226562,410.87982177734375,val
519,1268.0,2489.49609375,1221.49609375,val
520,423.0,2711.126220703125,2288.126220703125,val
521,570.0,988.4532470703125,418.4532470703125,val
522,366.0,209.154052734375,156.845947265625,val
523,4818.0,3049.5830078125,1768.4169921875,val
524,1224.0,2352.39404296875,1128.39404296875,val
525,2170.0,1627.601318359375,542.398681640625,val
526,1609.0,2750.814697265625,1141.814697265625,val
527,106.0,694.010986328125,588.010986328125,val
528,230.0,384.37042236328125,154.37042236328125,val
529,393.0,151.21311950683594,241.78688049316406,val
530,190.0,1001.5626220703125,811.5626220703125,val
531,94.0,-54.67204284667969,148.6720428466797,val
532,1332.0,490.6169128417969,841.3830871582031,val
533,5367.0,1884.1749267578125,3482.8250732421875,val
534,308.0,239.35252380371094,68.64747619628906,val
535,1564.0,989.3679809570312,574.6320190429688,val
536,2403.0,1640.2476806640625,762.7523193359375,val
537,59.0,473.4200439453125,414.4200439453125,val
538,12.0,532.0579833984375,520.0579833984375,val
539,16.0,298.3222351074219,282.3222351074219,val
540,932.0,871.6671142578125,60.3328857421875,val
541,1431.0,3116.78369140625,1685.78369140625,val
542,2618.0,2473.101806640625,144.898193359375,val
543,5620.0,2950.19873046875,2669.80126953125,val
544,3180.0,1707.3248291015625,1472.6751708984375,val
545,314.0,233.7825927734375,80.2174072265625,val
546,776.0,611.6410522460938,164.35894775390625,val
547,591.0,3507.072998046875,2916.072998046875,val
548,10520.0,6569.64306640625,3950.35693359375,val
549,283.0,1483.6031494140625,1200.6031494140625,val
550,390.0,1600.4091796875,1210.4091796875,val
551,41.0,236.30792236328125,195.30792236328125,val
552,182.0,230.23150634765625,48.23150634765625,val
553,184.0,434.81561279296875,250.81561279296875,val
554,316.0,227.008544921875,88.991455078125,val
555,719.0,1029.28759765625,310.28759765625,val
556,1510.0,1393.419677734375,116.580322265625,val
557,96.0,222.88796997070312,126.88796997070312,val
558,100.0,292.9405517578125,192.9405517578125,val
559,179.0,161.45361328125,17.54638671875,val
560,758.0,2344.892333984375,1586.892333984375,val
561,40.0,208.91893005371094,168.91893005371094,val
562,50.0,317.07379150390625,267.07379150390625,val
563,1876.0,1819.8585205078125,56.1414794921875,val
564,575.0,258.9794616699219,316.0205383300781,val
565,463.0,427.3945617675781,35.605438232421875,val
566,6082.0,3800.933837890625,2281.066162109375,val
567,1129.0,2833.31787109375,1704.31787109375,val
568,250.0,179.39125061035156,70.60874938964844,val
569,484.0,211.1617431640625,272.8382568359375,val
570,1609.0,984.769775390625,624.230224609375,val
571,1324.0,3033.12646484375,1709.12646484375,val
572,106.0,67.9218978881836,38.078102111816406,val
573,7969.0,4905.498046875,3063.501953125,val
574,222.0,424.2662658691406,202.26626586914062,val
575,1340.0,982.0679931640625,357.9320068359375,val
576,1347.0,1134.9830322265625,212.0169677734375,val
577,12.0,-16.070777893066406,28.070777893066406,val
