,true,pred,abs_diff,tv
76,2533.0,3125.3955078125,592.3955078125,val
77,983.0,1404.4571533203125,421.4571533203125,val
78,892.0,898.07373046875,6.07373046875,val
79,109.0,217.41644287109375,108.41644287109375,val
80,3711.0,2181.947509765625,1529.052490234375,val
81,4445.0,3560.19189453125,884.80810546875,val
82,880.0,1004.8709106445312,124.87091064453125,val
83,4096.0,3755.13134765625,340.86865234375,val
84,407.0,457.6535949707031,50.653594970703125,val
85,340.0,1492.7396240234375,1152.7396240234375,val
86,3247.0,1890.2203369140625,1356.7796630859375,val
87,802.0,315.5108337402344,486.4891662597656,val
88,1140.0,818.4642944335938,321.53570556640625,val
89,11645.0,3499.83154296875,8145.16845703125,val
90,442.0,399.9715576171875,42.0284423828125,val
91,884.0,841.1533813476562,42.84661865234375,val
92,2144.0,1148.739501953125,995.260498046875,val
93,3148.0,2862.67138671875,285.32861328125,val
94,4681.0,9410.3662109375,4729.3662109375,val
95,1493.0,2524.983154296875,1031.983154296875,val
96,1893.0,2651.7119140625,758.7119140625,val
97,1914.0,2069.70361328125,155.70361328125,val
98,5605.0,4222.0615234375,1382.9384765625,val
99,1697.0,1680.869384765625,16.130615234375,val
100,192.0,1026.4423828125,834.4423828125,val
101,3790.0,4203.9775390625,413.9775390625,val
102,2033.0,402.0215148925781,1630.9784851074219,val
103,9927.0,6150.27001953125,3776.72998046875,val
104,61.0,431.0998840332031,370.0998840332031,val
105,244.0,225.92828369140625,18.07171630859375,val
106,6960.0,3241.643310546875,3718.356689453125,val
107,1980.0,2064.53466796875,84.53466796875,val
108,798.0,1721.177490234375,923.177490234375,val
109,982.0,1606.87255859375,624.87255859375,val
110,554.0,1587.79931640625,1033.79931640625,val
111,604.0,1420.8363037109375,816.8363037109375,val
112,2879.0,9333.07421875,6454.07421875,val
113,1248.0,1485.558837890625,237.558837890625,val
114,5270.0,4054.083740234375,1215.916259765625,val
115,4424.0,5539.22021484375,1115.22021484375,val
116,1767.0,3328.373291015625,1561.373291015625,val
117,2690.0,1955.17919921875,734.82080078125,val
118,615.0,844.3414916992188,229.34149169921875,val
119,1930.0,4719.43359375,2789.43359375,val
120,540.0,1218.9046630859375,678.9046630859375,val
121,20245.0,11134.248046875,9110.751953125,val
122,1486.0,1874.601806640625,388.601806640625,val
123,1336.0,1426.719482421875,90.719482421875,val
124,403.0,1033.0167236328125,630.0167236328125,val
125,1052.0,1285.032958984375,233.032958984375,val
126,4631.0,3326.941650390625,1304.058349609375,val
127,5471.0,11879.150390625,6408.150390625,val
128,1028.0,2289.678955078125,1261.678955078125,val
129,534.0,471.1269226074219,62.873077392578125,val
130,845.0,2045.8114013671875,1200.8114013671875,val
131,8890.0,5214.59765625,3675.40234375,val
132,12948.0,14410.5517578125,1462.5517578125,val
133,21349.0,6911.38720703125,14437.61279296875,val
134,1118.0,9098.91796875,7980.91796875,val
135,1301.0,2715.18994140625,1414.18994140625,val
136,630.0,1399.2900390625,769.2900390625,val
137,2703.0,2567.289306640625,135.710693359375,val
138,692.0,791.1509399414062,99.15093994140625,val
139,5392.0,7885.84423828125,2493.84423828125,val
140,3746.0,3395.27490234375,350.72509765625,val
141,443.0,3259.2958984375,2816.2958984375,val
142,2198.0,1994.57421875,203.42578125,val
143,7925.0,6635.7880859375,1289.2119140625,val
144,207.0,280.8585510253906,73.85855102539062,val
145,591.0,773.9999389648438,182.99993896484375,val
146,6338.0,1776.2694091796875,4561.7305908203125,val
147,415.0,1192.4873046875,777.4873046875,val
148,27058.0,21764.765625,5293.234375,val
149,567.0,1324.395263671875,757.395263671875,val
150,101.0,718.2703247070312,617.2703247070312,val
151,71.0,1385.5926513671875,1314.5926513671875,val
152,3912.0,8221.8310546875,4309.8310546875,val
153,171.0,790.0416870117188,619.0416870117188,val
154,422.0,1700.3590087890625,1278.3590087890625,val
155,2055.0,3378.897705078125,1323.897705078125,val
156,2810.0,1526.070068359375,1283.929931640625,val
157,679.0,849.5025024414062,170.50250244140625,val
158,13617.0,11244.6201171875,2372.3798828125,val
159,201.0,765.2959594726562,564.2959594726562,val
160,2630.0,1556.1976318359375,1073.8023681640625,val
161,1298.0,1962.6688232421875,664.6688232421875,val
162,828.0,2012.7587890625,1184.7587890625,val
163,0.0,511.7336120605469,511.7336120605469,val
164,5958.0,2280.7314453125,3677.2685546875,val
165,87.0,275.31976318359375,188.31976318359375,val
166,710.0,373.8918762207031,336.1081237792969,val
167,806.0,650.6461791992188,155.35382080078125,val
168,365.0,1010.8731079101562,645.8731079101562,val
169,2332.0,2535.5234375,203.5234375,val
170,8562.0,4387.5869140625,4174.4130859375,val
171,4253.0,2279.669189453125,1973.330810546875,val
172,1043.0,1185.367431640625,142.367431640625,val
173,824.0,1280.48193359375,456.48193359375,val
174,380.0,1455.0323486328125,1075.0323486328125,val
175,465.0,933.2695922851562,468.26959228515625,val
176,1225.0,1787.1722412109375,562.1722412109375,val
177,1945.0,1224.5218505859375,720.4781494140625,val
178,1587.0,1201.838623046875,385.161376953125,val
179,2846.0,4035.3427734375,1189.3427734375,val
180,125.0,247.88519287109375,122.88519287109375,val
181,3375.0,2485.8896484375,889.1103515625,val
182,5349.0,3783.24169921875,1565.75830078125,val
183,844.0,486.4659118652344,357.5340881347656,val
184,9028.0,10520.3056640625,1492.3056640625,val
185,2128.0,951.0830688476562,1176.9169311523438,val
186,921.0,804.11279296875,116.88720703125,val
187,2552.0,1308.674560546875,1243.325439453125,val
188,3084.0,1936.6541748046875,1147.3458251953125,val
189,2741.0,1472.9482421875,1268.0517578125,val
190,1212.0,1114.843505859375,97.156494140625,val
191,2746.0,2101.79248046875,644.20751953125,val
192,1203.0,990.47021484375,212.52978515625,val
193,1352.0,1081.7156982421875,270.2843017578125,val
194,1606.0,2278.45556640625,672.45556640625,val
195,9264.0,4040.60986328125,5223.39013671875,val
196,464.0,1414.35693359375,950.35693359375,val
197,1452.0,1149.7894287109375,302.2105712890625,val
198,1709.0,2887.12451171875,1178.12451171875,val
199,1342.0,1241.3775634765625,100.6224365234375,val
200,1556.0,1405.0703125,150.9296875,val
201,987.0,958.2288208007812,28.77117919921875,val
202,2052.0,3477.998291015625,1425.998291015625,val
203,6534.0,2267.15234375,4266.84765625,val
204,1805.0,1517.9471435546875,287.0528564453125,val
205,6211.0,2764.97216796875,3446.02783203125,val
206,2087.0,3202.047119140625,1115.047119140625,val
207,1373.0,2772.13525390625,1399.13525390625,val
208,1766.0,2705.79736328125,939.79736328125,val
209,1448.0,825.27294921875,622.72705078125,val
210,2773.0,10556.91015625,7783.91015625,val
211,6806.0,2754.120849609375,4051.879150390625,val
212,1950.0,3111.8994140625,1161.8994140625,val
213,5238.0,2467.91259765625,2770.08740234375,val
214,2271.0,7174.73046875,4903.73046875,val
215,623.0,786.9771118164062,163.97711181640625,val
216,3136.0,2438.0947265625,697.9052734375,val
217,665.0,1049.5838623046875,384.5838623046875,val
218,22.0,1112.7275390625,1090.7275390625,val
219,474.0,933.8958740234375,459.8958740234375,val
220,7274.0,2835.621337890625,4438.378662109375,val
221,2406.0,1750.3836669921875,655.6163330078125,val
222,444.0,987.7535400390625,543.7535400390625,val
223,1053.0,5969.244140625,4916.244140625,val
224,2696.0,2004.6676025390625,691.3323974609375,val
225,1805.0,1743.08642578125,61.91357421875,val
226,20.0,110.01675415039062,90.01675415039062,val
227,6.0,106.6273193359375,100.6273193359375,val
228,6019.0,2991.5556640625,3027.4443359375,val
229,40.0,166.03526306152344,126.03526306152344,val
230,11060.0,5436.1845703125,5623.8154296875,val
231,76.0,352.5318603515625,276.5318603515625,val
232,15138.0,16011.4296875,873.4296875,val
233,9.0,224.1724090576172,215.1724090576172,val
234,1128.0,2016.881591796875,888.881591796875,val
235,9231.0,4535.6533203125,4695.3466796875,val
236,21.0,44.630584716796875,23.630584716796875,val
237,161.0,410.7128601074219,249.71286010742188,val
238,427.0,282.29638671875,144.70361328125,val
239,678.0,445.3658752441406,232.63412475585938,val
240,125.0,137.79327392578125,12.79327392578125,val
241,27.0,61.112300872802734,34.112300872802734,val
242,858.0,565.7609252929688,292.23907470703125,val
243,12.0,68.39203643798828,56.39203643798828,val
244,1701.0,1158.50341796875,542.49658203125,val
245,7.0,31.63921356201172,24.63921356201172,val
246,99.0,219.353759765625,120.353759765625,val
247,11.0,108.10626220703125,97.10626220703125,val
248,74.0,111.67085266113281,37.67085266113281,val
249,74.0,150.15237426757812,76.15237426757812,val
250,16.0,363.6552429199219,347.6552429199219,val
251,10.0,-12.14627456665039,22.14627456665039,val
252,117.0,185.1640625,68.1640625,val
253,1128.0,619.4309692382812,508.56903076171875,val
254,30.0,223.86822509765625,193.86822509765625,val
255,900.0,533.2034301757812,366.79656982421875,val
256,232.0,222.9520263671875,9.0479736328125,val
257,10765.0,4008.9912109375,6756.0087890625,val
258,52.0,174.29913330078125,122.29913330078125,val
259,512.0,438.3464050292969,73.65359497070312,val
260,498.0,347.81903076171875,150.18096923828125,val
261,45.0,63.298301696777344,18.298301696777344,val
262,194.0,718.1834716796875,524.1834716796875,val
263,18.0,160.39187622070312,142.39187622070312,val
264,5.0,138.67564392089844,133.67564392089844,val
265,123.0,254.68548583984375,131.68548583984375,val
266,109.0,543.0540161132812,434.05401611328125,val
267,1027.0,501.3731994628906,525.6268005371094,val
268,544.0,354.35723876953125,189.64276123046875,val
269,161.0,237.11793518066406,76.11793518066406,val
270,406.0,413.4574279785156,7.457427978515625,val
271,5.0,252.40283203125,247.40283203125,val
272,8.0,158.88504028320312,150.88504028320312,val
273,39.0,126.54585266113281,87.54585266113281,val
274,59.0,116.81867980957031,57.81867980957031,val
275,154.0,117.21624755859375,36.78375244140625,val
276,37.0,215.47653198242188,178.47653198242188,val
277,199.0,192.3187255859375,6.6812744140625,val
278,265.0,331.4638977050781,66.46389770507812,val
279,896.0,593.3496704101562,302.65032958984375,val
280,19.0,119.35330963134766,100.35330963134766,val
281,689.0,245.26345825195312,443.7365417480469,val
282,466.0,1343.5679931640625,877.5679931640625,val
283,10.0,112.94286346435547,102.94286346435547,val
284,300.0,899.67529296875,599.67529296875,val
285,418.0,183.26376342773438,234.73623657226562,val
286,522.0,1517.302001953125,995.302001953125,val
287,970.0,559.5792236328125,410.4207763671875,val
288,72.0,290.6767272949219,218.67672729492188,val
289,109.0,215.384765625,106.384765625,val
290,142.0,682.4216918945312,540.4216918945312,val
291,19.0,-2.3549423217773438,21.354942321777344,val
292,133.0,252.05581665039062,119.05581665039062,val
293,205.0,118.16885375976562,86.83114624023438,val
294,652.0,721.6094970703125,69.6094970703125,val
295,160.0,267.63677978515625,107.63677978515625,val
296,59.0,182.19290161132812,123.19290161132812,val
297,1940.0,1409.44580078125,530.55419921875,val
298,1818.0,1076.6417236328125,741.3582763671875,val
299,139.0,212.9007110595703,73.90071105957031,val
300,3333.0,3274.493896484375,58.506103515625,val
301,672.0,809.3558959960938,137.35589599609375,val
302,197.0,123.45276641845703,73.54723358154297,val
303,160.0,285.5416564941406,125.54165649414062,val
304,75.0,311.61419677734375,236.61419677734375,val
305,139.0,154.7454833984375,15.7454833984375,val
306,1242.0,1057.0557861328125,184.9442138671875,val
307,1365.0,1048.4222412109375,316.5777587890625,val
308,220.0,311.4521789550781,91.45217895507812,val
309,0.0,132.45184326171875,132.45184326171875,val
310,29.0,152.9644775390625,123.9644775390625,val
311,194.0,267.9383239746094,73.93832397460938,val
312,334.0,675.2734985351562,341.27349853515625,val
313,358.0,121.0676040649414,236.9323959350586,val
314,528.0,614.0114135742188,86.01141357421875,val
315,137.0,358.7669982910156,221.76699829101562,val
316,2435.0,2479.581298828125,44.581298828125,val
317,190.0,356.2945251464844,166.29452514648438,val
318,10.0,107.46744537353516,97.46744537353516,val
319,60.0,190.86419677734375,130.86419677734375,val
320,266.0,401.0986328125,135.0986328125,val
321,94.0,91.55372619628906,2.4462738037109375,val
322,452.0,290.70062255859375,161.29937744140625,val
323,0.0,66.1157455444336,66.1157455444336,val
324,4162.0,1337.3599853515625,2824.6400146484375,val
325,122.0,140.68368530273438,18.683685302734375,val
326,11.0,81.11349487304688,70.11349487304688,val
327,298.0,222.99954223632812,75.00045776367188,val
328,414.0,2230.3935546875,1816.3935546875,val
329,4.0,79.51914978027344,75.51914978027344,val
330,397.0,393.6861267089844,3.313873291015625,val
331,18.0,171.51953125,153.51953125,val
332,171.0,410.6025695800781,239.60256958007812,val
333,11.0,88.42774200439453,77.42774200439453,val
334,384.0,305.9837341308594,78.01626586914062,val
335,14.0,82.75291442871094,68.75291442871094,val
336,568.0,376.77142333984375,191.22857666015625,val
337,90.0,48.966773986816406,41.033226013183594,val
338,2394.0,1384.7431640625,1009.2568359375,val
339,302.0,107.6418685913086,194.3581314086914,val
340,170.0,124.42672729492188,45.573272705078125,val
341,160.0,205.25033569335938,45.250335693359375,val
342,21.0,113.18840789794922,92.18840789794922,val
343,267.0,330.85125732421875,63.85125732421875,val
344,255.0,123.91996765136719,131.0800323486328,val
345,1795.0,3735.48779296875,1940.48779296875,val
346,933.0,1416.494140625,483.494140625,val
347,582.0,713.4918823242188,131.49188232421875,val
348,2.0,127.53255462646484,125.53255462646484,val
349,63.0,249.66265869140625,186.66265869140625,val
350,473.0,1497.3922119140625,1024.3922119140625,val
351,187.0,491.2243957519531,304.2243957519531,val
352,2931.0,788.1461181640625,2142.8538818359375,val
353,115.0,191.64352416992188,76.64352416992188,val
354,34.0,280.055419921875,246.055419921875,val
355,193.0,327.3052673339844,134.30526733398438,val
356,3410.0,1932.9378662109375,1477.0621337890625,val
357,1031.0,459.61083984375,571.38916015625,val
358,25.0,67.18185424804688,42.181854248046875,val
359,6.0,47.342647552490234,41.342647552490234,val
360,21.0,131.79725646972656,110.79725646972656,val
361,761.0,660.0723876953125,100.9276123046875,val
362,1870.0,4223.845703125,2353.845703125,val
363,94.0,58.19983673095703,35.80016326904297,val
364,22.0,104.82872009277344,82.82872009277344,val
365,43.0,235.0952911376953,192.0952911376953,val
366,2606.0,1860.933349609375,745.066650390625,val
367,8.0,188.71182250976562,180.71182250976562,val
368,0.0,125.33094024658203,125.33094024658203,val
369,290.0,1245.31396484375,955.31396484375,val
370,459.0,757.11865234375,298.11865234375,val
371,320.0,1019.4019775390625,699.4019775390625,val
372,3133.0,794.3409423828125,2338.6590576171875,val
373,75.0,125.89208984375,50.89208984375,val
374,1923.0,3233.312744140625,1310.312744140625,val
375,13.0,74.79116821289062,61.791168212890625,val
376,26.0,124.90264129638672,98.90264129638672,val
377,66.0,91.82437896728516,25.824378967285156,val
378,248.0,280.72015380859375,32.72015380859375,val
379,286.0,302.32330322265625,16.32330322265625,val
380,466.0,627.613037109375,161.613037109375,val
381,1292.0,258.9830017089844,1033.0169982910156,val
382,8.0,75.31343078613281,67.31343078613281,val
383,89.0,177.7013702392578,88.70137023925781,val
384,614.0,331.741943359375,282.258056640625,val
385,51.0,180.27825927734375,129.27825927734375,val
386,310.0,349.1376953125,39.1376953125,val
387,0.0,73.09390258789062,73.09390258789062,val
388,701.0,1199.0718994140625,498.0718994140625,val
389,18.0,95.8798828125,77.8798828125,val
390,2291.0,1754.4508056640625,536.5491943359375,val
391,18.0,98.39845275878906,80.39845275878906,val
392,2016.0,743.2747802734375,1272.7252197265625,val
393,315.0,575.2235107421875,260.2235107421875,val
394,75.0,106.14481353759766,31.144813537597656,val
395,4887.0,3477.636962890625,1409.363037109375,val
396,512.0,338.4544982910156,173.54550170898438,val
397,443.0,1040.34033203125,597.34033203125,val
398,144.0,377.0777282714844,233.07772827148438,val
399,1300.0,1873.88037109375,573.88037109375,val
400,441.0,221.66162109375,219.33837890625,val
401,242.0,1084.9619140625,842.9619140625,val
402,13639.0,9968.7021484375,3670.2978515625,val
403,160.0,353.9609375,193.9609375,val
404,458.0,520.99609375,62.99609375,val
405,274.0,614.7280883789062,340.72808837890625,val
406,23.0,151.8081817626953,128.8081817626953,val
407,123.0,802.7427978515625,679.7427978515625,val
408,123.0,446.2913513183594,323.2913513183594,val
409,42.0,789.2404174804688,747.2404174804688,val
410,397.0,185.0035400390625,211.9964599609375,val
411,373.0,1862.7781982421875,1489.7781982421875,val
412,526.0,562.7040405273438,36.70404052734375,val
413,4145.0,3576.208251953125,568.791748046875,val
414,435.0,1387.0264892578125,952.0264892578125,val
415,1615.0,671.7022094726562,943.2977905273438,val
416,952.0,708.510986328125,243.489013671875,val
417,639.0,718.7752685546875,79.7752685546875,val
418,200.0,641.2646484375,441.2646484375,val
419,43.0,212.86831665039062,169.86831665039062,val
420,1227.0,2058.58447265625,831.58447265625,val
421,173.0,487.7528991699219,314.7528991699219,val
422,3661.0,1397.8685302734375,2263.1314697265625,val
423,2660.0,1218.0765380859375,1441.9234619140625,val
424,7754.0,4762.56689453125,2991.43310546875,val
425,2058.0,1894.8988037109375,163.1011962890625,val
426,1222.0,624.826904296875,597.173095703125,val
427,530.0,1068.0806884765625,538.0806884765625,val
428,174.0,1708.5316162109375,1534.5316162109375,val
429,2428.0,3305.13623046875,877.13623046875,val
430,132.0,567.4619140625,435.4619140625,val
431,105.0,296.4236145019531,191.42361450195312,val
432,166.0,111.26043701171875,54.73956298828125,val
433,1049.0,753.1295776367188,295.87042236328125,val
434,252.0,2190.582275390625,1938.582275390625,val
435,440.0,464.52838134765625,24.52838134765625,val
436,2305.0,2023.811279296875,281.188720703125,val
437,3312.0,2099.271484375,1212.728515625,val
438,1850.0,1379.4864501953125,470.5135498046875,val
439,1226.0,1262.975341796875,36.975341796875,val
440,286.0,592.6992797851562,306.69927978515625,val
441,136.0,922.7622680664062,786.7622680664062,val
442,2621.0,2932.158935546875,311.158935546875,val
443,5594.0,5959.38134765625,365.38134765625,val
444,426.0,599.377197265625,173.377197265625,val
445,16.0,68.88510131835938,52.885101318359375,val
446,414.0,1044.3350830078125,630.3350830078125,val
447,1206.0,930.8184814453125,275.1815185546875,val
448,2614.0,3438.69140625,824.69140625,val
449,690.0,315.8157958984375,374.1842041015625,val
450,384.0,481.2200622558594,97.22006225585938,val
451,1651.0,774.6835327148438,876.3164672851562,val
452,807.0,882.5908813476562,75.59088134765625,val
453,1531.0,1066.197998046875,464.802001953125,val
454,162.0,306.5661315917969,144.56613159179688,val
455,2259.0,1749.6845703125,509.3154296875,val
456,738.0,1022.3817749023438,284.38177490234375,val
457,259.0,359.4886169433594,100.48861694335938,val
458,530.0,1631.148193359375,1101.148193359375,val
459,767.0,1664.2149658203125,897.2149658203125,val
460,6030.0,3252.66064453125,2777.33935546875,val
461,865.0,2549.92138671875,1684.92138671875,val
462,16.0,106.84514617919922,90.84514617919922,val
463,957.0,1558.2720947265625,601.2720947265625,val
464,6713.0,1753.7021484375,4959.2978515625,val
465,3064.0,1370.73681640625,1693.26318359375,val
466,10354.0,3867.242431640625,6486.757568359375,val
467,5533.0,13275.8623046875,7742.8623046875,val
468,5214.0,2064.361572265625,3149.638427734375,val
469,3717.0,3486.54736328125,230.45263671875,val
470,414.0,1179.638916015625,765.638916015625,val
471,3272.0,3919.5322265625,647.5322265625,val
472,123.0,1095.642333984375,972.642333984375,val
473,1104.0,2273.60888671875,1169.60888671875,val
474,4663.0,4027.99267578125,635.00732421875,val
475,2554.0,964.5303344726562,1589.4696655273438,val
476,52.0,272.63641357421875,220.63641357421875,val
477,6623.0,2481.150146484375,4141.849853515625,val
478,267.0,731.9938354492188,464.99383544921875,val
479,7799.0,10682.98046875,2883.98046875,val
480,3462.0,682.6259765625,2779.3740234375,val
481,352.0,634.315185546875,282.315185546875,val
482,469.0,834.4161376953125,365.4161376953125,val
483,36.0,124.41777038574219,88.41777038574219,val
484,50.0,137.822998046875,87.822998046875,val
485,32.0,37.200401306152344,5.200401306152344,val
486,60.0,172.461181640625,112.461181640625,val
487,188.0,140.56646728515625,47.43353271484375,val
488,20.0,119.46774291992188,99.46774291992188,val
489,4.0,98.42703247070312,94.42703247070312,val
490,208.0,1249.56494140625,1041.56494140625,val
491,5.0,47.60410690307617,42.60410690307617,val
492,160.0,771.3410034179688,611.3410034179688,val
493,153.0,798.2679443359375,645.2679443359375,val
494,62.0,130.83477783203125,68.83477783203125,val
495,5550.0,22638.4609375,17088.4609375,val
496,793.0,440.72210693359375,352.27789306640625,val
497,936.0,1499.6546630859375,563.6546630859375,val
498,127.0,505.49884033203125,378.49884033203125,val
499,300.0,365.4205017089844,65.42050170898438,val
500,500.0,161.0172576904297,338.9827423095703,val
501,130.0,299.0556335449219,169.05563354492188,val
502,1229.0,633.3533325195312,595.6466674804688,val
503,226.0,118.96318054199219,107.03681945800781,val
504,721.0,402.1148986816406,318.8851013183594,val
505,487.0,936.47216796875,449.47216796875,val
506,696.0,860.3455200195312,164.34552001953125,val
507,412.0,1182.73095703125,770.73095703125,val
508,286.0,733.0560302734375,447.0560302734375,val
509,7442.0,2738.3505859375,4703.6494140625,val
510,1800.0,4165.66455078125,2365.66455078125,val
511,1676.0,1753.083251953125,77.083251953125,val
512,1355.0,473.89129638671875,881.1087036132812,val
513,2190.0,4397.1201171875,2207.1201171875,val
514,471.0,588.62109375,117.62109375,val
515,1181.0,529.6725463867188,651.3274536132812,val
516,771.0,941.8797607421875,170.8797607421875,val
517,748.0,401.06597900390625,346.93402099609375,val
518,2982.0,1891.1817626953125,1090.8182373046875,val
519,776.0,1078.4403076171875,302.4403076171875,val
520,306.0,435.43377685546875,129.43377685546875,val
521,1543.0,1415.8970947265625,127.1029052734375,val
522,1748.0,961.8950805664062,786.1049194335938,val
523,14.0,3597.403076171875,3583.403076171875,val
524,3039.0,855.09912109375,2183.90087890625,val
525,472.0,685.7344360351562,213.73443603515625,val
526,1290.0,978.3687744140625,311.6312255859375,val
527,1300.0,1060.9534912109375,239.0465087890625,val
528,190.0,1225.6668701171875,1035.6668701171875,val
529,94.0,118.80372619628906,24.803726196289062,val
530,2441.0,943.4634399414062,1497.5365600585938,val
531,313.0,1314.5396728515625,1001.5396728515625,val
532,1564.0,782.231201171875,781.768798828125,val
533,1145.0,402.20721435546875,742.7927856445312,val
534,2403.0,1365.6268310546875,1037.3731689453125,val
535,1325.0,1166.8951416015625,158.1048583984375,val
536,341.0,205.66175842285156,135.33824157714844,val
537,16.0,173.54336547851562,157.54336547851562,val
538,932.0,751.0432739257812,180.95672607421875,val
539,1431.0,2818.6259765625,1387.6259765625,val
540,1311.0,1932.7413330078125,621.7413330078125,val
541,2618.0,2307.74267578125,310.25732421875,val
542,809.0,959.9051513671875,150.9051513671875,val
543,5620.0,1545.517578125,4074.482421875,val
544,314.0,282.33148193359375,31.66851806640625,val
545,776.0,360.4486083984375,415.5513916015625,val
546,136.0,612.4896850585938,476.48968505859375,val
547,247.0,1123.009765625,876.009765625,val
548,3007.0,1728.3509521484375,1278.6490478515625,val
549,77.0,190.4215087890625,113.4215087890625,val
550,1017.0,746.6129150390625,270.3870849609375,val
551,2784.0,1404.371826171875,1379.628173828125,val
552,100.0,411.69659423828125,311.69659423828125,val
553,4324.0,3972.406494140625,351.593505859375,val
554,810.0,1123.662841796875,313.662841796875,val
555,758.0,1737.79345703125,979.79345703125,val
556,426.0,540.3884887695312,114.38848876953125,val
557,644.0,501.82293701171875,142.17706298828125,val
558,957.0,1124.5711669921875,167.5711669921875,val
559,4090.0,2164.923828125,1925.076171875,val
560,120.0,508.3521728515625,388.3521728515625,val
561,5255.0,1683.4578857421875,3571.5421142578125,val
562,1129.0,2258.244873046875,1129.244873046875,val
563,250.0,466.87054443359375,216.87054443359375,val
564,1591.0,950.53076171875,640.46923828125,val
565,4762.0,1738.6866455078125,3023.3133544921875,val
566,833.0,849.0189819335938,16.01898193359375,val
567,1926.0,494.6227722167969,1431.3772277832031,val
568,140.0,205.626708984375,65.626708984375,val
569,483.0,162.87112426757812,320.1288757324219,val
570,16.0,78.78890991210938,62.788909912109375,val
571,0.0,547.013671875,547.013671875,val
572,11.0,175.8503875732422,164.8503875732422,val
573,4.0,175.57171630859375,171.57171630859375,val
574,0.0,66.88687133789062,66.88687133789062,val
575,425.0,504.0174865722656,79.01748657226562,val
576,26.0,117.18592071533203,91.18592071533203,val
577,0.0,112.2842025756836,112.2842025756836,val
